,age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,over50K
23462,27,2,15,2,2,0,4,1,0,0,36,35,1
17168,11,2,9,4,4,2,4,1,0,0,21,35,0
12369,45,2,11,2,5,0,4,1,0,0,36,35,1
23190,8,2,15,4,0,3,4,0,0,0,36,35,0
32042,36,5,10,2,8,0,4,1,0,0,45,35,1
15636,34,2,12,2,10,0,4,1,0,0,36,35,1
3948,9,2,11,4,0,3,4,0,10,0,36,35,0
7996,37,2,11,4,0,4,4,0,0,0,36,35,0
26645,5,2,15,4,11,2,1,0,0,0,28,35,0
6748,23,2,11,2,10,0,4,1,0,0,54,35,1
10237,13,2,9,2,2,0,4,1,0,0,61,35,0
2539,16,2,9,2,10,0,4,1,43,0,45,35,1
14326,19,2,9,4,10,1,2,1,0,0,43,35,0
14739,49,2,11,6,10,1,4,0,0,0,36,35,1
20649,11,2,11,2,3,0,4,1,0,0,45,35,0
15163,39,2,11,2,1,0,4,1,0,0,36,35,0
2215,28,2,11,0,2,1,4,1,48,0,45,35,1
22482,2,2,11,4,4,3,4,1,0,0,36,35,0
8931,12,5,12,2,0,0,4,1,0,0,32,35,0
32017,32,4,9,2,8,0,4,1,0,0,54,35,1
27646,13,2,11,2,8,0,4,1,0,0,31,35,1
26189,28,1,11,3,0,4,2,0,0,0,36,35,0
20559,9,4,11,2,1,0,4,1,0,0,45,35,0
5820,11,2,9,0,1,4,4,1,0,0,45,35,0
3126,27,5,9,2,0,0,4,1,35,0,36,35,0
1598,24,3,10,2,8,0,4,1,56,0,61,35,1
13486,35,2,8,2,1,0,4,1,0,0,43,27,1
5083,17,2,11,0,4,3,4,1,0,0,36,35,0
25168,32,1,11,2,1,0,4,1,0,0,36,35,1
18309,28,2,11,5,0,4,4,0,0,0,34,35,0
28788,8,2,11,4,12,1,4,1,0,0,64,35,0
2561,31,2,8,2,1,0,4,1,43,0,36,35,1
20148,33,2,11,0,10,1,4,1,0,0,54,35,0
11422,7,2,9,4,0,3,4,0,0,0,36,35,0
11990,11,2,9,2,2,5,4,0,0,0,45,35,1
21685,31,1,12,2,8,5,4,0,0,0,36,35,1
11726,15,2,9,4,2,1,4,0,0,0,36,35,0
23429,4,2,11,4,6,2,4,0,0,0,31,35,0
24658,3,2,1,4,10,3,4,0,0,0,21,35,0
1038,10,3,11,2,1,0,4,1,0,20,36,35,0
7127,19,2,9,2,8,5,4,0,0,0,36,35,1
16135,22,0,9,4,0,1,4,1,0,0,41,35,0
12044,14,2,11,2,12,0,4,1,0,0,54,35,0
16185,2,2,1,4,12,3,4,1,0,0,17,35,0
10834,13,2,1,2,1,0,4,1,0,0,36,35,0
19806,1,2,0,4,4,3,4,1,0,0,36,35,0
31672,9,2,11,0,0,3,4,0,0,0,36,35,0
29113,4,2,15,4,10,3,4,1,0,0,36,3,0
16101,21,2,15,2,4,0,4,1,0,0,36,35,0
2390,43,3,15,2,2,0,4,1,43,0,45,35,1
647,25,2,12,2,8,0,4,1,0,27,45,35,1
17534,13,2,7,2,10,0,4,1,0,0,36,35,0
17936,15,2,9,2,2,0,4,1,0,0,41,35,1
5114,34,2,11,6,6,4,4,0,0,0,28,35,0
993,7,2,11,4,6,1,4,0,0,23,36,35,0
13881,40,2,12,0,2,4,4,1,0,0,36,35,1
13285,22,2,11,2,1,0,4,1,0,0,36,35,0
25240,1,2,1,4,4,1,4,1,0,0,36,35,0
2003,14,2,9,2,8,0,1,1,52,0,43,26,1
16738,7,2,11,4,6,3,4,1,0,0,36,35,0
15060,6,2,11,4,11,3,4,1,0,0,45,35,0
32332,17,2,15,2,10,0,4,1,0,0,41,35,1
29663,3,2,11,4,10,4,4,1,0,0,36,35,0
20860,23,2,15,2,2,0,4,1,0,0,41,35,1
19125,6,2,11,4,0,3,4,0,0,0,36,35,0
7981,13,2,11,4,4,3,4,1,0,0,23,35,0
15808,22,2,11,0,0,1,4,0,0,0,36,35,0
11228,7,2,15,4,6,1,4,1,0,0,41,35,0
29119,14,2,9,2,1,0,4,1,0,0,40,35,1
25861,14,2,11,0,4,1,4,1,0,0,36,35,0
10572,16,2,9,2,10,0,4,1,0,0,36,35,0
31783,26,2,11,2,0,0,4,1,0,0,36,35,0
6682,31,2,9,2,8,0,4,1,0,0,45,35,0
21200,41,0,0,2,1,0,4,1,0,0,36,35,0
4201,3,2,15,4,8,2,2,0,2,0,17,35,0
30511,7,2,11,4,4,1,4,1,0,0,36,35,0
29271,1,4,15,4,1,1,4,0,0,0,31,35,0
2432,22,2,12,2,8,0,4,1,43,0,36,35,1
23415,38,1,12,6,8,4,4,0,0,0,41,35,0
17244,22,4,12,2,1,0,4,1,0,0,50,35,1
3113,13,2,11,2,12,0,4,1,35,0,36,35,0
32091,36,2,11,2,10,0,4,1,0,0,36,35,1
19104,17,2,11,2,12,0,4,1,0,0,36,35,1
16724,10,2,9,4,3,1,4,1,0,0,58,35,0
3868,9,2,11,4,1,2,4,1,15,0,36,35,0
27549,13,2,11,4,2,1,2,1,0,0,36,35,0
19938,23,2,11,2,1,0,2,1,0,0,36,35,1
12527,35,1,15,0,2,1,4,0,0,0,34,35,0
2846,43,2,8,2,11,0,4,1,41,0,36,35,1
25735,29,2,6,2,5,0,4,1,0,0,39,35,0
18765,6,2,15,4,0,3,4,1,0,0,20,35,0
7427,6,2,15,2,4,0,4,1,0,0,36,35,0
26347,2,2,11,4,6,3,4,1,0,0,17,35,0
16475,10,2,15,2,12,0,4,1,0,0,36,35,1
18973,22,2,9,2,11,0,4,1,0,0,45,35,1
11777,11,2,12,4,8,1,4,1,0,0,45,35,0
25645,13,2,5,4,1,1,4,1,0,0,34,35,0
1545,34,2,12,2,8,5,4,0,56,0,45,35,1
12040,36,2,4,2,1,0,4,1,0,0,41,20,0
14500,13,2,15,4,10,1,4,1,0,0,41,35,1
11594,8,2,4,4,0,1,4,0,0,0,29,23,0
4885,29,0,11,2,0,5,4,0,0,0,36,35,1
710,25,2,12,2,8,0,1,1,0,27,50,17,1
18240,14,2,9,2,2,0,4,1,0,0,41,35,1
17082,25,2,1,2,12,0,4,1,0,0,41,35,0
9503,31,4,11,2,3,0,4,1,0,0,69,35,0
20445,26,2,11,5,10,1,4,0,0,0,26,35,0
8717,0,2,2,4,6,3,4,0,0,0,14,35,0
23687,52,2,15,6,0,1,4,0,0,0,20,35,0
12052,36,2,11,2,1,0,4,1,0,0,36,35,0
21237,3,2,15,4,10,3,1,1,0,0,26,26,0
21945,6,2,9,4,0,1,4,0,0,0,36,35,0
14306,28,2,15,0,0,4,2,0,0,0,28,35,0
13810,3,2,11,4,10,3,4,0,0,0,21,23,0
27643,61,2,4,2,12,0,1,1,0,0,32,35,0
30777,4,2,15,4,6,3,4,0,0,0,21,35,0
16199,55,2,0,2,10,0,4,1,0,0,13,35,0
10678,6,2,9,4,11,3,2,1,0,0,36,35,0
8283,18,4,15,2,2,0,4,1,0,0,41,35,0
1408,20,3,15,2,10,0,4,1,0,7,40,35,1
9534,40,2,0,6,6,4,4,0,0,0,36,35,0
27369,3,2,11,4,0,3,4,1,0,0,17,35,0
427,37,1,12,2,8,0,4,1,0,28,36,35,1
17393,14,5,15,2,0,0,4,1,0,0,34,35,0
12643,2,2,11,4,0,3,4,0,0,0,17,35,0
12224,29,2,11,4,12,1,0,1,0,0,36,35,0
19618,20,2,15,4,1,1,4,1,0,0,36,35,0
24627,22,2,14,2,2,0,4,1,0,0,50,35,1
10480,29,2,11,5,5,3,2,0,0,0,36,35,0
15913,30,4,15,0,1,1,4,1,0,0,36,35,0
6302,3,2,15,4,5,3,0,1,0,0,36,35,0
32024,32,2,12,2,8,0,4,1,0,0,39,35,1
26586,33,2,11,2,2,0,4,1,0,0,36,35,0
16275,28,2,4,0,7,4,4,0,0,0,31,23,0
7849,46,2,15,6,6,1,4,0,0,0,36,35,0
7664,23,2,11,4,4,3,4,1,0,0,36,19,0
406,25,3,9,2,8,0,4,1,0,28,36,35,1
2602,17,2,15,2,2,5,4,0,43,0,45,35,1
5757,14,2,0,2,5,0,4,1,0,0,36,35,0
22589,37,2,3,2,1,0,2,1,0,0,36,13,1
16090,13,2,15,2,0,0,1,1,0,0,45,35,1
31372,1,2,2,4,6,3,4,0,0,0,17,35,0
20661,18,2,11,0,4,4,2,0,0,0,32,35,0
2052,39,3,9,2,2,0,4,1,52,0,45,35,1
26694,36,2,9,2,1,0,4,1,0,0,40,35,1
6230,3,2,15,4,4,3,4,1,0,0,31,35,0
25048,10,2,15,2,1,0,4,1,0,0,36,35,0
27443,2,2,15,4,6,3,4,0,0,0,13,35,0
23761,26,2,7,2,2,0,4,1,0,0,41,35,1
31351,12,2,11,4,5,3,1,1,0,0,36,10,0
17858,16,2,15,0,4,3,4,1,0,0,36,35,0
32299,25,1,15,2,9,0,4,1,0,0,62,35,1
12185,30,0,11,2,1,0,4,1,0,0,36,35,1
1809,27,2,12,2,2,0,4,1,52,0,36,35,1
16918,8,1,9,4,2,1,4,0,0,0,17,35,0
1530,9,2,14,2,8,0,4,1,56,0,54,35,1
6968,26,4,12,2,10,0,4,1,0,0,54,35,0
6213,17,2,15,2,9,2,2,0,0,0,21,13,0
20333,43,2,8,0,8,4,4,0,0,0,36,35,0
7796,37,2,15,0,0,1,4,0,0,0,36,35,0
22046,2,2,1,0,10,4,4,0,0,0,17,35,0
15949,17,2,7,4,0,1,4,0,0,0,31,35,0
3768,25,5,9,0,0,4,2,0,20,0,36,35,0
13379,9,2,11,4,2,1,4,0,0,0,45,35,0
14834,40,4,15,2,2,5,4,0,0,0,54,35,0
12694,29,2,11,0,5,1,4,1,0,0,17,35,0
25517,5,2,11,4,6,4,4,0,0,0,36,35,0
4338,12,5,9,2,8,0,4,1,0,0,45,35,1
6198,6,2,8,4,5,1,4,1,0,0,36,35,0
17084,22,2,11,0,6,4,4,0,0,0,66,35,0
27289,14,2,12,2,8,0,1,1,0,0,5,31,0
20926,34,2,3,2,6,0,4,1,0,0,49,23,0
19662,8,2,12,4,8,3,4,0,0,0,36,35,1
1341,23,4,15,0,2,2,4,1,0,10,61,18,1
11352,20,2,12,0,2,1,4,1,0,0,58,35,0
30151,9,2,12,4,8,1,4,1,0,0,50,35,1
9694,1,2,2,4,10,3,4,0,0,0,17,35,0
26867,41,2,7,0,0,1,4,0,0,0,36,35,0
14583,9,2,8,4,10,4,4,0,0,0,49,35,0
30320,33,2,11,2,8,0,4,1,0,0,36,35,1
711,26,2,9,2,8,0,4,1,0,27,36,35,1
21897,5,2,15,4,0,2,4,0,0,0,14,35,0
8126,10,2,15,2,1,0,4,1,0,0,54,35,0
3199,17,3,12,4,2,1,4,0,33,0,41,9,1
32301,7,2,7,4,8,3,2,1,0,0,17,35,0
19989,51,2,15,4,0,1,4,0,0,0,36,35,0
11124,19,2,11,3,0,4,4,0,0,0,36,35,0
21829,15,5,10,4,8,1,4,0,0,0,61,35,0
14895,11,2,11,2,1,0,4,1,0,0,36,27,1
12323,30,2,0,3,12,1,2,1,0,0,41,35,0
24820,24,5,12,2,8,0,4,1,0,0,36,35,1
3004,27,3,15,2,10,0,4,1,36,0,54,35,1
6504,4,5,15,4,0,1,4,0,0,0,13,35,0
6011,20,2,9,2,6,5,1,0,0,0,26,35,1
13540,8,2,6,2,4,0,4,1,0,0,36,35,0
23496,37,4,15,2,10,0,4,1,0,0,58,35,0
10833,28,2,15,2,10,0,4,1,0,0,36,35,0
6098,5,2,15,4,6,3,2,0,0,0,13,35,0
22743,33,2,11,2,12,0,4,1,0,0,45,35,1
5753,15,2,1,2,5,0,4,1,0,0,36,35,0
29070,46,2,11,0,2,1,4,0,0,0,36,35,0
9242,17,2,11,2,1,0,4,1,0,0,36,35,0
27205,8,2,11,5,2,4,4,0,0,0,33,35,0
17975,19,4,11,2,3,0,4,1,0,0,61,35,0
3802,39,5,10,2,8,1,1,1,17,0,36,2,0
31294,29,2,6,0,2,4,4,0,0,0,36,35,0
5851,5,2,11,4,6,1,4,0,0,0,41,35,0
24304,46,4,15,2,5,0,4,1,0,0,31,35,1
576,11,1,12,2,8,5,4,0,0,27,50,35,0
15275,4,2,8,4,11,3,4,0,0,0,26,35,0
18463,21,2,11,0,0,1,4,0,0,0,31,35,0
28877,36,2,6,4,1,1,2,1,0,0,36,21,0
11917,21,4,9,2,1,0,4,1,0,0,31,35,0
25992,32,2,11,2,10,0,4,1,0,0,45,35,1
11132,28,2,9,2,2,0,4,1,0,0,45,35,1
6006,5,2,9,4,8,3,4,0,0,0,36,35,0
23278,20,2,15,0,1,1,4,1,0,0,45,35,0
26443,17,2,9,4,2,3,4,1,0,0,36,35,0
26815,10,2,11,4,2,1,2,0,0,0,33,35,0
28886,39,2,15,2,0,0,4,1,0,0,31,35,0
20567,1,2,11,4,1,3,4,1,0,0,21,35,0
17001,14,2,15,4,0,1,4,0,0,0,41,35,0
21187,29,4,15,5,8,1,4,1,0,0,17,35,0
14890,40,2,11,2,1,0,1,1,0,0,36,31,1
14051,7,2,1,2,10,0,4,1,0,0,36,35,0
17943,13,2,8,4,1,1,4,1,0,0,36,35,0
29396,12,2,15,4,10,2,4,1,0,0,45,35,0
934,27,2,15,5,1,1,4,1,0,25,50,35,0
7535,17,2,7,5,1,1,4,1,0,0,54,35,0
20922,18,4,8,4,3,1,4,1,0,0,54,35,0
17625,18,2,6,2,5,0,4,1,0,0,36,1,0
24004,7,2,15,4,10,1,4,1,0,0,58,35,0
26122,6,2,8,2,1,0,4,1,0,0,50,35,1
295,13,2,7,2,8,0,4,1,0,31,36,35,0
25500,10,2,11,4,12,1,4,1,0,0,54,35,0
15775,47,2,11,2,10,5,4,0,0,0,18,35,0
10684,6,2,15,4,10,3,4,0,0,0,13,35,0
17151,16,2,11,2,12,0,4,1,0,0,36,35,0
24811,4,2,15,4,10,1,4,0,0,0,17,35,0
22068,5,2,11,4,10,3,2,0,0,0,36,35,0
30696,17,0,15,4,0,1,4,1,0,0,36,35,0
23221,1,2,1,4,10,3,4,1,0,0,13,35,0
6994,45,2,15,2,10,0,1,1,0,0,36,35,1
19222,24,2,11,4,12,1,4,1,0,0,36,27,0
13057,9,2,12,4,2,3,4,0,0,0,36,35,0
17731,3,5,15,4,0,3,4,0,0,0,8,35,0
19085,32,2,11,2,1,0,4,1,0,0,36,35,1
31599,10,2,2,4,6,1,4,1,0,0,36,35,0
22160,32,4,9,2,1,0,4,1,0,0,45,35,1
25368,11,2,0,4,12,4,4,1,0,0,26,35,0
12313,34,4,9,2,3,0,4,1,0,0,6,35,0
15342,0,1,1,4,0,3,4,0,0,0,13,35,0
21199,39,2,8,2,11,0,4,1,0,0,36,35,1
28453,8,2,11,4,10,4,4,0,0,0,36,35,0
14070,43,2,8,0,6,1,4,1,0,0,17,35,0
18963,9,2,15,4,5,3,4,1,0,0,36,35,0
4108,23,3,7,0,10,4,4,0,4,0,36,35,0
18452,22,2,11,2,0,5,4,0,0,0,36,35,1
9830,38,2,11,2,2,5,4,0,0,0,26,35,1
19865,4,5,15,4,8,3,4,0,0,0,17,35,0
14295,0,2,0,4,6,3,2,1,0,0,17,35,0
3448,10,2,15,2,11,0,4,1,27,0,36,35,0
3166,32,2,11,2,10,0,4,1,35,0,36,35,0
16546,20,2,15,2,10,0,4,1,0,0,45,10,1
17009,18,4,6,2,1,0,4,1,0,0,45,35,0
7292,19,3,7,2,2,0,4,1,0,0,36,35,1
14737,23,5,8,4,1,1,4,1,0,0,36,35,0
32045,30,2,9,2,3,0,4,1,0,0,58,35,0
1972,42,3,15,2,2,0,4,1,52,0,54,35,1
6712,14,2,5,2,4,0,4,1,0,0,36,35,0
9606,12,1,15,4,2,1,4,1,0,0,36,18,0
31749,33,2,11,0,5,1,4,0,0,0,36,35,0
431,19,2,12,2,8,0,4,1,0,28,54,35,1
1968,29,2,15,2,2,0,4,1,52,0,45,35,1
1976,26,2,9,2,2,0,4,1,52,0,45,35,1
11274,0,5,0,4,3,3,4,1,0,0,36,35,0
17384,36,2,1,2,5,0,4,1,0,0,36,35,0
7589,18,2,7,2,11,0,4,1,0,0,36,35,1
23023,6,2,15,4,0,1,4,1,0,0,41,35,0
25216,50,4,11,6,6,1,4,0,0,0,26,35,0
21277,11,2,11,4,12,3,4,1,0,0,36,35,0
29511,2,2,15,4,6,3,4,1,0,0,21,35,0
31747,24,2,9,2,2,5,4,0,0,0,36,35,0
6920,2,2,4,4,3,1,4,1,0,0,32,23,0
26063,21,2,6,2,4,0,4,1,0,0,36,35,0
14261,25,4,0,6,12,4,4,1,0,0,31,35,0
30117,24,4,8,0,3,1,4,1,0,0,36,35,0
27335,26,2,9,0,0,4,4,0,0,0,36,10,0
26688,35,2,9,2,5,0,4,1,0,0,36,35,1
14147,19,0,12,2,8,0,4,1,0,0,41,35,1
30759,17,2,15,4,10,3,2,0,0,0,31,35,0
19769,23,2,8,5,8,2,4,0,0,0,36,35,0
23248,19,4,11,0,12,1,4,1,0,0,54,35,0
13000,45,2,5,0,4,1,4,1,0,0,36,35,0
11579,42,3,11,0,2,1,4,1,0,0,54,35,0
26923,17,2,14,2,8,0,4,1,0,0,50,35,1
4044,11,2,8,4,11,3,4,0,8,0,32,35,0
26023,13,2,6,2,1,0,3,1,0,0,36,23,0
24640,33,2,1,2,2,0,4,1,0,0,45,35,1
19563,9,2,11,2,0,5,4,0,0,0,47,35,1
25418,26,2,15,2,2,0,4,1,0,0,45,35,1
13809,17,2,9,2,2,0,4,1,0,0,45,35,1
26639,32,2,15,2,0,0,4,1,0,0,41,35,1
1022,25,2,15,0,2,1,4,0,0,21,45,35,0
1565,13,2,11,2,12,0,4,1,56,0,36,35,1
10660,42,2,15,6,0,1,4,0,0,0,31,35,0
24727,11,2,5,0,6,4,4,0,0,0,45,35,0
25717,32,2,15,2,12,0,4,1,0,0,36,35,0
6475,7,2,11,0,2,1,4,0,0,0,41,35,1
28289,39,1,12,2,2,0,2,1,0,0,36,35,1
1576,29,3,14,2,8,0,4,1,56,0,54,35,1
11243,16,2,6,0,5,1,4,1,0,0,31,35,0
12415,25,0,9,2,2,0,4,1,0,0,47,35,1
31465,33,2,15,0,2,1,4,1,0,0,36,35,0
7974,9,2,15,4,1,3,4,1,0,0,36,35,0
20105,47,2,11,2,2,0,4,1,0,0,17,35,0
7314,17,2,15,0,6,4,4,0,0,0,36,35,0
30036,20,5,15,0,8,4,4,0,0,0,26,35,0
2950,55,2,8,5,6,4,4,0,39,0,21,35,0
26957,25,1,12,0,8,4,4,0,0,0,36,35,0
19823,24,2,15,0,5,1,4,1,0,0,36,35,0
24484,44,2,11,2,12,0,4,1,0,0,36,35,0
2343,41,2,11,6,1,4,4,1,44,0,47,23,1
9690,53,4,14,2,8,0,4,1,0,0,21,35,0
13940,16,2,11,2,6,3,4,0,0,0,21,35,0
10241,21,2,9,4,2,4,4,0,0,0,36,4,0
23082,4,2,11,4,10,3,4,0,0,0,36,35,0
17640,34,2,1,0,12,3,4,1,0,0,36,35,0
14046,22,4,15,5,1,1,4,1,0,0,54,35,1
5206,46,0,11,6,4,1,2,1,0,0,36,35,0
16278,7,2,15,4,1,1,4,1,0,0,36,35,0
14403,38,2,1,5,0,4,2,0,0,0,36,35,0
4228,16,2,6,0,1,4,4,1,1,0,50,35,0
18668,7,2,4,4,5,2,4,0,0,0,36,23,0
7137,12,2,0,4,6,3,2,0,0,0,28,35,0
23690,25,4,1,2,3,0,4,1,0,0,54,35,0
4227,22,2,15,0,0,4,4,0,1,0,41,35,0
28585,19,1,8,5,0,3,2,0,0,0,36,35,0
15523,5,2,15,4,1,3,4,1,0,0,36,35,0
1855,30,4,11,2,3,0,4,1,52,0,45,35,1
4611,10,2,6,4,1,2,4,1,0,0,36,23,0
27338,26,2,11,0,1,1,4,1,0,0,36,35,0
3386,18,2,15,2,10,0,4,1,28,0,36,35,0
28310,5,2,8,4,0,3,4,0,0,0,36,35,0
29238,45,2,11,2,2,0,4,1,0,0,41,35,1
14097,4,2,15,4,6,2,4,1,0,0,14,35,0
24349,29,2,8,2,2,0,4,1,0,0,36,35,1
23387,5,2,11,2,6,0,4,1,0,0,17,35,0
28518,22,0,7,4,8,1,4,1,0,0,36,35,1
14313,35,0,9,2,2,0,4,1,0,0,41,35,1
2628,37,2,15,2,11,0,4,1,43,0,36,35,1
1986,30,2,9,2,8,0,4,1,52,0,36,35,1
8256,9,2,15,4,10,1,4,0,0,0,13,35,0
14330,42,2,10,2,8,0,4,1,0,0,54,35,1
14678,5,2,15,4,0,3,4,0,0,0,36,35,0
21367,10,4,15,4,6,1,2,1,0,0,36,35,0
27929,11,2,11,2,10,0,4,1,0,0,36,35,0
24866,12,2,11,4,1,3,2,1,0,0,36,35,0
9961,16,2,9,2,10,0,4,1,0,0,45,35,0
13362,29,2,15,2,0,0,4,1,0,0,36,35,0
8890,29,2,5,2,12,0,4,1,0,0,36,35,0
7461,20,2,11,2,0,0,4,1,0,0,36,35,0
14947,28,2,7,2,4,0,4,1,0,0,36,35,0
2822,20,1,9,2,0,0,4,1,41,0,36,35,1
28576,39,2,9,2,11,0,4,1,0,0,43,35,1
9539,24,2,7,2,5,0,4,1,0,0,36,35,0
12913,12,2,11,4,0,1,4,0,0,0,36,35,0
16850,43,2,6,2,1,0,4,1,0,0,36,35,0
12538,23,4,11,2,1,0,1,1,0,0,59,31,0
5020,36,2,15,2,11,0,4,1,0,0,36,35,0
31451,7,2,7,4,0,1,4,1,0,0,36,35,0
30830,29,2,7,6,0,4,4,0,0,0,36,35,0
24395,31,2,12,2,2,0,2,1,0,0,41,35,0
14032,23,4,11,0,1,1,4,1,0,0,36,35,0
13900,38,2,11,0,10,1,4,0,0,0,36,35,0
22188,20,2,15,4,2,1,2,1,0,0,36,35,0
11696,6,2,15,5,1,3,4,1,0,0,36,35,0
7865,9,2,11,2,5,5,4,0,0,0,51,35,0
28918,15,2,11,4,1,3,4,1,0,0,36,35,0
29349,24,2,9,2,3,0,4,1,0,0,36,35,0
18956,45,2,11,2,4,0,4,1,0,0,21,35,0
27562,23,2,5,2,1,0,4,1,0,0,36,7,0
30847,7,2,11,2,1,0,4,1,0,0,36,35,0
30868,28,2,15,2,0,0,4,1,0,0,36,35,0
24919,29,5,5,4,6,1,2,0,0,0,36,35,0
25658,15,2,11,2,2,5,4,0,0,0,45,35,1
19529,32,2,9,0,11,4,4,0,0,0,31,35,0
23064,34,2,3,6,6,4,4,0,0,0,31,28,0
3479,41,2,6,2,5,0,2,1,26,0,36,35,0
21575,36,2,11,5,12,4,4,1,0,0,41,35,0
8588,27,0,15,2,1,0,4,1,0,0,36,35,0
10363,28,2,11,6,6,2,1,0,0,0,45,31,0
3364,14,2,11,4,1,3,4,1,29,0,36,35,0
13545,8,5,11,4,2,1,4,1,0,0,36,35,0
29208,47,4,11,2,10,0,4,1,0,0,4,35,0
11875,19,1,8,4,9,1,4,1,0,0,36,35,1
6352,12,1,15,5,0,4,4,0,0,0,34,35,0
6823,14,2,5,2,5,0,4,1,0,0,36,35,0
18519,38,2,0,2,12,0,4,1,0,0,45,35,0
368,34,2,0,2,10,0,4,1,0,28,36,35,1
23104,15,1,11,2,9,0,4,1,0,0,39,35,0
31950,17,2,11,4,5,3,4,1,0,0,36,35,0
20145,6,5,15,4,6,1,4,1,0,0,45,35,0
12547,39,2,9,4,2,1,4,0,0,0,41,35,1
28951,10,2,11,2,1,0,4,1,0,0,36,35,0
17955,18,2,11,2,4,0,4,1,0,0,45,35,0
23755,17,2,11,0,8,4,4,1,0,0,36,23,0
29158,10,2,9,4,10,1,4,1,0,0,36,35,0
21597,13,2,11,4,4,3,4,1,0,0,36,35,0
962,19,0,9,2,0,0,4,1,0,24,50,35,1
21725,3,2,15,4,10,3,4,1,0,0,21,35,0
13770,14,4,9,0,2,4,4,1,0,0,54,35,1
21807,27,4,0,4,1,3,4,1,0,0,45,35,0
10728,18,2,9,2,0,5,2,0,0,0,36,35,0
15483,2,2,0,4,3,3,4,1,0,0,21,35,0
1466,27,1,8,4,11,1,4,1,0,4,36,35,0
25523,9,2,7,5,1,1,3,0,0,0,36,35,0
26512,34,1,9,0,0,1,4,0,0,0,36,35,0
15640,6,2,11,4,6,3,2,1,0,0,21,35,0
8011,12,2,8,4,2,4,4,0,0,0,45,35,0
27150,36,2,11,4,1,1,4,1,0,0,36,35,0
29903,22,5,8,4,2,4,4,0,0,0,45,35,0
10270,20,3,11,4,12,1,4,1,0,0,45,35,0
13010,21,2,7,0,2,4,2,0,0,0,36,35,0
19698,29,2,8,5,5,1,2,0,0,0,36,35,0
19026,33,2,12,2,8,0,4,1,0,0,36,35,1
15602,36,1,9,0,8,4,4,0,0,0,52,35,0
20343,8,2,0,2,5,0,4,1,0,0,36,12,0
17734,22,2,11,2,3,0,4,1,0,0,20,35,0
24717,14,1,9,2,8,0,4,1,0,0,36,35,1
3698,40,2,9,2,8,0,4,1,21,0,45,35,1
1447,27,2,15,0,10,4,4,0,0,6,42,35,0
9647,19,2,11,4,0,1,2,0,0,0,36,35,0
14989,10,4,9,4,10,1,4,1,0,0,45,35,0
18969,20,2,12,2,2,0,4,1,0,0,45,6,1
29967,3,2,11,4,10,1,4,0,0,0,34,35,0
13280,25,2,15,2,4,0,4,1,0,0,34,35,0
23304,5,2,15,4,1,4,4,1,0,0,36,35,0
17820,41,4,9,0,6,1,4,0,0,0,17,35,0
19153,12,2,12,2,2,0,1,1,0,0,36,22,0
4995,10,2,11,2,1,0,4,1,0,0,61,35,0
11589,21,2,9,4,6,1,4,1,0,0,17,35,0
11817,6,2,8,0,0,1,4,0,0,0,26,35,0
29717,21,2,5,2,0,0,4,1,0,0,36,35,0
26802,21,4,15,5,10,1,1,1,0,0,54,22,0
2804,33,0,9,2,2,0,4,1,41,0,36,35,1
18978,9,2,11,2,1,0,4,1,0,0,43,35,0
7087,33,4,9,0,2,1,4,1,0,0,26,35,0
3737,29,2,9,2,8,0,4,1,21,0,36,35,1
14347,40,2,11,0,10,1,4,0,0,0,22,35,0
568,14,4,9,2,8,0,4,1,0,27,45,29,1
13055,40,2,11,2,4,0,4,1,0,0,36,35,0
14863,5,5,15,4,0,1,4,0,0,0,36,35,0
24425,24,2,12,4,8,1,4,0,0,0,36,35,0
14237,26,2,15,0,2,1,2,0,0,0,36,35,0
16770,3,2,15,4,0,3,4,1,0,0,7,8,0
5410,6,2,15,4,5,3,4,1,0,0,36,35,0
11738,13,2,11,2,1,0,4,1,0,0,42,35,0
8786,6,4,11,4,12,3,4,1,0,0,36,35,0
10681,2,2,15,4,10,1,4,0,0,0,36,35,0
20534,19,1,9,0,8,1,4,0,0,0,54,35,0
24934,24,2,11,2,5,0,4,1,0,0,36,23,0
10582,14,2,9,4,11,1,4,1,0,0,41,35,0
20461,42,2,9,2,1,0,4,1,0,0,3,35,0
25442,11,2,9,4,1,3,4,1,0,0,36,35,1
18311,19,2,12,2,8,0,4,1,0,0,36,35,1
3914,48,6,11,2,12,0,4,1,12,0,17,35,0
24798,37,2,11,2,1,0,4,1,0,0,36,35,0
27242,11,2,9,4,6,1,4,0,0,0,45,35,0
1715,47,2,9,0,2,4,4,1,55,0,45,35,1
23904,31,3,12,2,10,0,4,1,0,0,36,35,1
17433,40,1,11,2,12,0,4,1,0,0,21,35,1
26197,26,2,11,0,2,1,4,0,0,0,26,35,1
30724,5,2,15,4,12,3,4,1,0,0,36,35,0
2469,31,2,9,2,2,0,4,1,43,0,58,35,1
4531,9,2,11,2,6,0,4,1,0,0,36,35,0
28797,22,2,10,2,8,0,4,1,0,0,45,35,1
29403,6,2,11,4,4,1,4,1,0,0,36,35,0
30473,24,2,7,0,10,4,4,1,0,0,36,35,0
22345,22,2,11,5,0,1,4,0,0,0,17,35,0
27819,15,2,11,2,4,0,4,1,0,0,41,35,0
